0	80.079
1	80.0915
2	80.0923
3	80.0925
4	80.0925
5	80.0925
6	80.0925
7	80.0925
8	80.0925
9	80.0925
10	80.0925
11	80.0925
12	80.0925
13	80.0925
14	80.095
15	80.1289
16	80.144
17	80.145
18	80.1451
19	80.1451
20	80.1484
21	80.2343
22	81.3516
23	81.5163
24	81.4532
25	80.5069
26	80.399
27	80.4103
28	80.8469
29	86.5418
30	87.616
31	87.6818
32	87.6784
33	87.5247
34	85.346
35	80.4765
36	80.1068
37	80.0927
38	80.0925
39	80.0925
40	80.0925
41	80.0925
42	80.0925
43	80.0925
44	80.0925
45	80.0925
46	80.0925
47	80.0923
48	80.0915
49	80.0799
50	80.0915
51	80.1067
52	80.1081
53	80.1081
54	80.1081
55	80.1081
56	80.1081
57	80.1081
58	80.1081
59	80.1081
60	80.1081
61	80.1081
62	80.1081
63	80.1081
64	80.1116
65	80.1575
66	80.178
67	80.1795
68	80.1796
69	80.1796
70	80.1835
71	80.2832
72	81.581
73	81.7723
74	81.6988
75	80.5962
76	80.4705
77	80.4835
78	80.9907
79	87.6052
80	88.8528
81	88.9292
82	88.9252
83	88.7466
84	86.2143
85	80.5545
86	80.1248
87	80.1084
88	80.1081
89	80.1081
90	80.1081
91	80.1081
92	80.1081
93	80.1081
94	80.1081
95	80.1081
96	80.1081
97	80.1081
98	80.1068
99	80.0925
100	80.0915
101	80.1057
102	80.1067
103	80.1068
104	80.1068
105	80.1068
106	80.1068
107	80.1068
108	80.1068
109	80.1068
110	80.1068
111	80.1068
112	80.1069
113	80.1086
114	80.1544
115	80.757
116	81.0267
117	81.0457
118	81.0464
119	81.0465
120	81.0481
121	81.0883
122	81.6125
123	81.6888
124	81.6322
125	80.8088
126	80.7064
127	80.7123
128	81.0102
129	84.8954
130	85.6283
131	85.6731
132	85.6705
133	85.5578
134	83.9599
135	80.3885
136	80.1174
137	80.1071
138	80.1068
139	80.1068
140	80.1068
141	80.1068
142	80.1068
143	80.1068
144	80.1068
145	80.1068
146	80.1068
147	80.1067
148	80.1057
149	80.0915
150	80.0923
151	80.1068
152	80.1081
153	80.1081
154	80.1081
155	80.1081
156	80.1081
157	80.1081
158	80.1081
159	80.1081
160	80.1081
161	80.1081
162	80.1081
163	80.1103
164	80.1705
165	80.9624
166	81.3168
167	81.3418
168	81.3427
