0x1f40	mov.u64 %r0, _Zcontext_5___cuda___cuda_local_var_40190_31_non_const_temp40
0x1f48	cvt.s32.u32 %r1, %ctaid.x
0x1f50	ld.param.s32 %r2, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_i + 32]
0x1f58	sub.s32 %r3, %r2, %r1
0x1f60	cvt.s32.u32 %r4, %tid.x
0x1f68	cvt.s64.s32 %r5, %r4
0x1f70	sub.s32 %r6, %r3, 1
0x1f78	ld.param.s32 %r7, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_cols + 24]
0x1f80	mul.lo.s32 %r8, %r6, %r7
0x1f88	mul.wide.s32 %r9, %r4, 68
0x1f90	add.u64 %r10, %r0, %r9
0x1f98	add.s32 %r11, %r8, %r1
0x1fa0	mul.lo.s32 %r12, %r11, 16
0x1fa8	ld.param.u64 %r13, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_matrix_cuda + 8]
0x1fb0	mov.u32 %r14, 0
0x1fb8	setp.ne.s32 %p15, %r4, %r14
0x1fc0	@%p15 bra BB_2_4
0x1fc8	cvt.s64.s32 %r16, %r12
0x1fd0	mul.wide.s32 %r17, %r12, 4
0x1fd8	add.u64 %r18, %r13, %r17
0x1fe0	ldu.global.s32 %r19, [%r18]
0x1fe8	st.shared.s32 [%r10], %r19
0x1ff0	reconverge
0x1ff0	reconverge
0x1ff8	mov.u64 %r20, _Zcontext_5___cuda___cuda_local_var_40191_31_non_const_ref1196
0x2000	mul.lo.u64 %r21, %r5, 4
0x2008	add.u64 %r22, %r21, %r20
0x2010	add.s32 %r23, %r12, %r4
0x2018	add.s32 %r24, %r23, %r7
0x2020	cvt.s64.s32 %r25, %r24
0x2028	mul.wide.s32 %r26, %r24, 4
0x2030	ld.param.u64 %r27, [__cudaparm__Z20needle_cuda_shared_1PiS_S_iiii_referrence]
0x2038	add.u64 %r28, %r26, %r27
0x2040	ld.global.s32 %r29, [%r28 + 4]
0x2048	st.shared.s32 [%r22], %r29
